params,score,n,params_str,buy_ratio
"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",51697.0,36417,"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",51627.0,36363,"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",48626.0,34548,"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",48626.0,34548,"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",48626.0,34548,"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",48626.0,34548,"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",48621.0,34543,"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",48569.0,34501,"{'window': 30, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",40784.0,28586,"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",40784.0,28586,"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",40784.0,28586,"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",40784.0,28586,"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",40776.0,28581,"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",40749.0,28560,"{'window': 14, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",37322.0,26534,"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",37322.0,26534,"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",37322.0,26534,"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",37322.0,26534,"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",37321.0,26533,"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",37312.0,26525,"{'window': 30, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",37260.0,26163,"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",37260.0,26163,"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",37260.0,26163,"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",37260.0,26163,"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",37259.0,26162,"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",37244.0,26151,"{'window': 20, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",26933.0,18797,"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",26933.0,18797,"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",26933.0,18797,"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",26933.0,18797,"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",26933.0,18797,"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",26929.0,18795,"{'window': 14, 'envelope_pct': 0.03, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",26768.0,18751,"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",26768.0,18751,"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",26768.0,18751,"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",26768.0,18751,"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",26768.0,18751,"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",26766.0,18750,"{'window': 20, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",18153.0,12579,"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",18153.0,12579,"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",18153.0,12579,"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",18153.0,12579,"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",18153.0,12579,"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",18151.0,12578,"{'window': 14, 'envelope_pct': 0.04, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
